time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631342990.087  -32410964.973  144718020.062  2170.87646606  -571651.186778  1112184.66757  3538.67858725  -32415020.6944  144716224.711  -2527.16110104  -32033695.2534  144840716.646  -39083.6066761
631342990.087  -32410964.9729  144718020.062  2170.87685153  -571651.186778  1112184.66757  3538.67858724  -32415020.6941  144716224.711  -2527.16110104  -32033695.2531  144840716.646  -39083.6066763
631342990.076  -32410964.8403  144718020.074  2171.30029189  -571651.186619  1112184.66761  3538.67858287  -32415020.3692  144716224.783  -2527.16110719  -32033694.9246  144840716.709  -39083.6068761
631342990.065  -32410964.7076  144718020.086  2171.72373145  -571651.186461  1112184.66765  3538.67857849  -32415020.0443  144716224.856  -2527.16111333  -32033694.5961  144840716.771  -39083.6070758
631342990.054  -32410964.575  144718020.099  2172.14721509  -571651.186302  1112184.66769  3538.67857411  -32415019.7193  144716224.928  -2527.16111948  -32033694.2676  144840716.833  -39083.6072757
631342990.043  -32410964.4424  144718020.111  2172.5707428  -571651.186143  1112184.66772  3538.67856973  -32415019.3943  144716225  -2527.16112564  -32033693.939  144840716.895  -39083.6074755
631342990.032  -32410964.3097  144718020.123  2172.99431462  -571651.185984  1112184.66776  3538.67856535  -32415019.0693  144716225.072  -2527.16113178  -32033693.6105  144840716.957  -39083.6076753
631342990.021  -32410964.1771  144718020.136  2173.41793055  -571651.185826  1112184.6678  3538.67856097  -32415018.7442  144716225.145  -2527.16113792  -32033693.2818  144840717.02  -39083.6078752
631342990.01  -32410964.0444  144718020.148  2173.8415906  -571651.185667  1112184.66784  3538.67855659  -32415018.4191  144716225.217  -2527.16114408  -32033692.9532  144840717.082  -39083.6080751
631342989.999  -32410963.9117  144718020.16  2174.2652948  -571651.185508  1112184.66788  3538.67855221  -32415018.0939  144716225.289  -2527.16115022  -32033692.6245  144840717.144  -39083.608275
631342989.988  -32410963.779  144718020.173  2174.68904316  -571651.185349  1112184.66792  3538.67854783  -32415017.7688  144716225.361  -2527.16115637  -32033692.2957  144840717.206  -39083.6084749
631342989.977  -32410963.6463  144718020.185  2175.11283569  -571651.18519  1112184.66796  3538.67854345  -32415017.4435  144716225.434  -2527.16116253  -32033691.967  144840717.268  -39083.6086749
631342989.966  -32410963.5136  144718020.197  2175.53667241  -571651.185031  1112184.66799  3538.67853907  -32415017.1183  144716225.506  -2527.16116868  -32033691.6382  144840717.331  -39083.6088749
631342989.955  -32410963.3808  144718020.21  2175.96055334  -571651.184872  1112184.66803  3538.67853469  -32415016.793  144716225.578  -2527.16117483  -32033691.3094  144840717.393  -39083.6090749
631342989.944  -32410963.2481  144718020.222  2176.38447849  -571651.184714  1112184.66807  3538.6785303  -32415016.4677  144716225.651  -2527.16118099  -32033690.9805  144840717.455  -39083.6092749
