time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631119401.181  -25774458.3673  146039390.65  434.182270546  -568419.149065  1112961.11164  3449.53800678  -25769764.1885  146036240.981  -2714.56818149  -25377077.0216  145947851.949  -37523.731037
631119401.181  -25774458.3676  146039390.65  434.182373246  -568419.149065  1112961.11164  3449.53800677  -25769764.1882  146036240.981  -2714.56818152  -25377077.0213  145947851.949  -37523.7310367
631119401.17  -25774458.6703  146039390.994  434.295696324  -568419.148905  1112961.11168  3449.53800237  -25769763.8588  146036241.039  -2714.56819378  -25377076.6943  145947851.997  -37523.7306872
631119401.159  -25774458.973  146039391.338  434.409018879  -568419.148746  1112961.11171  3449.53799797  -25769763.5294  146036241.097  -2714.56820603  -25377076.3674  145947852.044  -37523.7303378
631119401.148  -25774459.2759  146039391.682  434.522386557  -568419.148586  1112961.11175  3449.53799357  -25769763.1999  146036241.154  -2714.5682183  -25377076.0403  145947852.091  -37523.7299882
631119401.137  -25774459.5789  146039392.027  434.635799371  -568419.148426  1112961.11179  3449.53798916  -25769762.8702  146036241.212  -2714.56823057  -25377075.7131  145947852.139  -37523.7296385
631119401.126  -25774459.882  146039392.371  434.749257354  -568419.148267  1112961.11183  3449.53798476  -25769762.5404  146036241.27  -2714.56824284  -25377075.3858  145947852.186  -37523.7292887
631119401.115  -25774460.1852  146039392.716  434.862760538  -568419.148107  1112961.11187  3449.53798035  -25769762.2105  146036241.328  -2714.56825511  -25377075.0583  145947852.233  -37523.7289387
631119401.104  -25774460.4885  146039393.06  434.976308955  -568419.147947  1112961.1119  3449.53797594  -25769761.8804  146036241.385  -2714.5682674  -25377074.7307  145947852.281  -37523.7285885
631119401.093  -25774460.792  146039393.405  435.089902639  -568419.147787  1112961.11194  3449.53797153  -25769761.5502  146036241.443  -2714.56827968  -25377074.403  145947852.328  -37523.7282383
631119401.082  -25774461.0956  146039393.75  435.203541621  -568419.147627  1112961.11198  3449.53796711  -25769761.2199  146036241.501  -2714.56829198  -25377074.0751  145947852.376  -37523.7278878
631119401.071  -25774461.3993  146039394.095  435.317225935  -568419.147467  1112961.11202  3449.5379627  -25769760.8894  146036241.559  -2714.56830428  -25377073.7471  145947852.423  -37523.7275373
631119401.059  -25774461.7031  146039394.44  435.430955612  -568419.147307  1112961.11206  3449.53795828  -25769760.5588  146036241.617  -2714.56831658  -25377073.419  145947852.471  -37523.7271866
631119401.048  -25774462.007  146039394.786  435.544730685  -568419.147147  1112961.1121  3449.53795386  -25769760.2281  146036241.675  -2714.56832888  -25377073.0908  145947852.518  -37523.7268357
631119401.037  -25774462.3111  146039395.131  435.658551188  -568419.146986  1112961.11213  3449.53794944  -25769759.8972  146036241.733  -2714.5683412  -25377072.7624  145947852.566  -37523.7264847
631119401.026  -25774462.6153  146039395.477  435.772417152  -568419.146826  1112961.11217  3449.53794502  -25769759.5662  146036241.791  -2714.56835352  -25377072.4338  145947852.613  -37523.7261336
631119401.015  -25774462.9196  146039395.822  435.88632861  -568419.146666  1112961.11221  3449.5379406  -25769759.2351  146036241.849  -2714.56836585  -25377072.1052  145947852.661  -37523.7257823
631119401.004  -25774463.224  146039396.168  436.000285595  -568419.146505  1112961.11225  3449.53793617  -25769758.9038  146036241.907  -2714.56837817  -25377071.7764  145947852.708  -37523.7254309
631119400.993  -25774463.5286  146039396.514  436.11428814  -568419.146345  1112961.11229  3449.53793174  -25769758.5724  146036241.965  -2714.5683905  -25377071.4475  145947852.756  -37523.7250794
631119400.982  -25774463.8333  146039396.861  436.228336278  -568419.146184  1112961.11232  3449.53792731  -25769758.2409  146036242.023  -2714.56840283  -25377071.1184  145947852.804  -37523.7247277
631119400.971  -25774464.1381  146039397.207  436.342430042  -568419.146023  1112961.11236  3449.53792288  -25769757.9092  146036242.081  -2714.56841518  -25377070.7892  145947852.851  -37523.7243758
631119400.96  -25774464.443  146039397.553  436.456569464  -568419.145863  1112961.1124  3449.53791845  -25769757.5774  146036242.139  -2714.56842753  -25377070.4599  145947852.899  -37523.7240239
631119400.948  -25774464.7481  146039397.9  436.570754577  -568419.145702  1112961.11244  3449.53791401  -25769757.2455  146036242.197  -2714.56843989  -25377070.1305  145947852.947  -37523.7236717
631119400.937  -25774465.0532  146039398.247  436.684985415  -568419.145541  1112961.11248  3449.53790958  -25769756.9134  146036242.256  -2714.56845224  -25377069.8009  145947852.994  -37523.7233195
