time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631121020.453  -25821722.1725  146031473.516  1129.47420143  -568442.565283  1112955.52538  3450.18384484  -25818101.2793  146027764.309  -2712.77237346  -25425055.8855  145940900.719  -37574.730918
631121020.453  -25821722.1723  146031473.517  1129.47421914  -568442.565283  1112955.52538  3450.18384484  -25818101.279  146027764.309  -2712.77237348  -25425055.8852  145940900.719  -37574.7309177
631121020.442  -25821721.9471  146031473.846  1129.49356693  -568442.565125  1112955.52542  3450.18384048  -25818100.9529  146027764.367  -2712.77238557  -25425055.5615  145940900.766  -37574.7305756
631121020.431  -25821721.7219  146031474.176  1129.51291403  -568442.564967  1112955.52546  3450.18383612  -25818100.6269  146027764.424  -2712.77239766  -25425055.2378  145940900.813  -37574.7302334
631121020.42  -25821721.4967  146031474.506  1129.53226315  -568442.564809  1112955.52549  3450.18383177  -25818100.3007  146027764.481  -2712.77240975  -25425054.9141  145940900.86  -37574.7298912
631121020.409  -25821721.2715  146031474.836  1129.55161427  -568442.564651  1112955.52553  3450.18382741  -25818099.9746  146027764.538  -2712.77242185  -25425054.5904  145940900.907  -37574.7295489
631121020.398  -25821721.0462  146031475.166  1129.57096741  -568442.564493  1112955.52557  3450.18382305  -25818099.6484  146027764.596  -2712.77243396  -25425054.2666  145940900.954  -37574.7292066
631121020.387  -25821720.8209  146031475.495  1129.59032255  -568442.564335  1112955.52561  3450.18381869  -25818099.3221  146027764.653  -2712.77244605  -25425053.9427  145940901.001  -37574.7288643
631121020.376  -25821720.5955  146031475.825  1129.60967971  -568442.564177  1112955.52564  3450.18381433  -25818098.9958  146027764.71  -2712.77245815  -25425053.6188  145940901.048  -37574.7285219
631121020.365  -25821720.3702  146031476.155  1129.62903888  -568442.564019  1112955.52568  3450.18380997  -25818098.6695  146027764.767  -2712.77247026  -25425053.2949  145940901.095  -37574.7281794
