                t(s)                X(m)                Y(m)                Z(m)                 lon                 lat              alt(m)              V(m/s)          acc(m/s²)         abl(s⁻¹)                   m
       631121742.659       4721250.95643       75442.8366891       4424591.76992      0.915475225386       43.3275334357       102816.144455       46526.8019811      -204.156640995  -0.000245624440347                   1 
       631121742.669       4721156.05561        75131.108326       4424259.67972      0.911711462022       43.3260004465        102515.63527       46524.6991045      -216.533826883  -0.000260503216452      0.999997470053 
       631121742.679       4721061.15921       74819.3944753       4423927.60497      0.907947714703       43.3244672619       102215.159527       46522.4687898      -229.649904001  -0.000276268660261      0.999994786918 
       631121742.689       4720966.26749       74507.6960159       4423595.54662      0.904183994089       43.3229338864       101914.718074       46520.1034615      -243.542328708  -0.000292965507067      0.999991941506 
       631121742.699       4720871.38075       74196.0138788       4423263.50566       0.90042031147       43.3214003245       101614.311807       46517.5951642      -258.249566924  -0.000310639666109      0.999988924274 
       631121742.709       4720776.49927       73884.3490499       4422931.48314      0.896656678794        43.319866581       101313.941678       46514.9355551      -273.810757808  -0.000329337811739      0.999985725217 
       631121742.719       4720681.62338       73572.7025718       4422599.48017      0.892893108706       43.3183326611       101013.608689       46512.1158967      -290.265495634  -0.000349107116545      0.999982333859 
       631121742.729       4720586.75342       73261.0755473       4422267.49792      0.889129614573       43.3167985702       100713.313903       46509.1270534      -307.653892369   -0.00036999532181      0.999978739249 
       631121742.739       4720491.88973       72949.4691418       4421935.53764      0.885366210522       43.3152643142       100413.058442       46505.9594867      -326.016248311  -0.000392050336224       0.99997492996 
       631121742.749       4720397.03269       72637.8845857       4421603.60064       0.88160291147        43.313729899        100112.84349       46502.6032571      -345.392655464  -0.000415319753544      0.999970894085 
       631121742.759        4720302.1827       72326.3231776       4421271.68829      0.877839733156       43.3121953312       99812.6702963       46499.0480239      -365.823238523  -0.000439851136721      0.999966619243 
       631121742.769       4720207.34017       72014.7862866       4420939.80206      0.874076692176       43.3106606174        99512.540179       46495.2830275      -387.352694867  -0.000465697469836      0.999962092556 
       631121742.779       4720112.50555       71703.2753554       4420607.94349      0.870313806019       43.3091257648       99212.4545256       46491.2970358      -410.030112111  -0.000492916929127      0.999957300587 
       631121742.789       4720017.67929       71391.7919038        4420276.1142      0.866551093105       43.3075907809       98912.4147979        46487.078317      -433.906126431  -0.000521569456891      0.999952229305 
       631121742.799       4719922.86188       71080.3375319       4419944.31588      0.862788572829       43.3060556738       98612.4225346       46482.6146248      -459.033055463   -0.00055171691176      0.999946864072 
       631121742.809       4719828.05384       70768.9139235       4419612.55033        0.8590262656       43.3045204516       98312.4793546        46477.893183       -485.46466155  -0.000583422773817      0.999941189623 
       631121742.819       4719733.25571       70457.5228498       4419280.81945      0.855264192887       43.3029851232       98012.5869607       46472.9006691      -513.256330521  -0.000616752348361      0.999935190049 
       631121742.829       4719638.46804       70146.1661732       4418949.12521      0.851502377266       43.3014496978       97712.7471429       46467.6231995       -542.46505173  -0.000651772729841       0.99992884878 
       631121742.839       4719543.69145       69834.8458513        4418617.4697      0.847740842461       43.2999141852       97412.9617823       46462.0463123      -573.149478262  -0.000688552861123      0.999922148565 
