                t(s)                X(m)                Y(m)                Z(m)                 lon                 lat              alt(m)              V(m/s)          acc(m/s²)         abl(s⁻¹)                   m
       631114240.925       4944863.57747       1199811.62972       3996920.05448       13.6385599205       38.3340129052        100488.23166       36516.9201438      -19.4774414881     -0.361362191323                   1 
       631114240.935       4944516.47285       1199886.06739       3997005.64209       13.6402961807       38.3363673104       100290.497864       36516.7214118      -20.2741057827     -0.374756253024      0.996319752789 
       631114240.945       4944169.37015       1199960.50465       3997091.22921       13.6420326496         38.33872182        100092.77974        36516.514557      -21.1021820211      -0.38856652676      0.992503487412 
       631114240.955       4943822.26946       1200034.94149       3997176.81584       13.6437693267       38.3410764335       99895.0773341         36516.29926      -21.9627000353     -0.402797234396      0.988547020333 
       631114240.965       4943475.17086       1200109.37787       3997262.40196       13.6455062117       38.3434311503       99697.3906945       36516.0751911      -22.8567845553     -0.417453245811       0.98444612485 
       631114240.975       4943128.07443       1200183.81379       3997347.98754       13.6472433042       38.3457859699       99499.7198702       36515.8420083      -23.7856828322     -0.432540481412      0.980196517914 
       631114240.985       4942780.98026       1200258.24922       3997433.57257       13.6489806037       38.3481408915       99302.0649127       36515.5993563      -24.7508667647     -0.448067641389      0.975793844892 
       631114240.995       4942433.88845       1200332.68415       3997519.15701       13.6507181099       38.3504959146       99104.4258753        36515.346866      -25.7535477571     -0.464037304619       0.97123369067 
       631114241.005       4942086.79908       1200407.11856       3997604.74085       13.6524558223       38.3528510386       98906.8028131       36515.0841558       -26.795102816     -0.480453620072      0.966511610078 
       631114241.015       4941739.71226       1200481.55242       3997690.32406       13.6541937404       38.3552062627       98709.1957837       36514.8108295       -27.876988006     -0.497320611429      0.961623116119 
       631114241.025       4941392.62809        1200555.9857       3997775.90662       13.6559318638       38.3575615862       98511.6048465       36514.5264765      -29.0007149016     -0.514641645546      0.956563684559 
       631114241.035       4941045.54668        1200630.4184        3997861.4885       13.6576701919       38.3599170084       98314.0300635       36514.2306705       -30.167860189     -0.532419494875      0.951328760653 
       631114241.045       4940698.46813       1200704.85049       3997947.06967       13.6594087243       38.3622725286       98116.4714986       36513.9229691      -31.3800663014     -0.550656231478      0.945913764977 
       631114241.055       4940351.39257       1200779.28193        3998032.6501       13.6611474603       38.3646281459       97918.9292186       36513.6029133      -32.6390384204     -0.569353053613      0.940314102281 
       631114241.065       4940004.32011       1200853.71271       3998118.22977       13.6628863995       38.3669838596       97721.4032924       36513.2700266      -33.9465609735      -0.58851044611      0.934525168803 
       631114241.075       4939657.25088       1200928.14279       3998203.80865       13.6646255412       38.3693396687       97523.8937917       36512.9238141      -35.3044920415     -0.608127944261      0.928542360038 
       631114241.085       4939310.18501       1201002.57216       3998289.38669       13.6663648848       38.3716955724       97326.4007909       36512.5637622      -36.7147747487     -0.628204187475      0.922361080738 
       631114241.095       4938963.12262       1201077.00078       3998374.96388       13.6681044297       38.3740515698       97128.9243672       36512.1893373      -38.1794383716     -0.648736784458      0.915976754796 
       631114241.105       4938616.06387       1201151.42862       3998460.54017       13.6698441752       38.3764076599       96931.4646008       36511.7999851      -39.7006022938     -0.669722219555      0.909384835417 
       631114241.115       4938269.00889       1201225.85565       3998546.11553       13.6715841206       38.3787638417       96734.0215746       36511.3951296      -41.2804876334     -0.691155878915      0.902580816165 
       631114241.125       4937921.95783       1201300.28184       3998631.68993       13.6733242652       38.3811201143       96536.5953751        36510.974172      -42.9214114128     -0.713031772784      0.895560243999 
       631114241.135       4937574.91085       1201374.70715       3998717.26331       13.6750646082       38.3834764764       96339.1860918       36510.5364897      -44.6258466791     -0.735343339586      0.888318728678 
       631114241.145       4937227.86812       1201449.13155       3998802.83565       13.6768051489       38.3858329271       96141.7938176        36510.081435      -46.3963080787     -0.758081344459      0.880851956027 
       631114241.155       4936880.82979       1201523.55501       3998888.40691       13.6785458864       38.3881894651       95944.4186492       36509.6083344      -48.2355155325     -0.781236379444      0.873155711445 
       631114241.165       4936533.79606       1201597.97749       3998973.97703       13.6802868199       38.3905460893       95747.0606866       36509.1164862      -50.1462863807     -0.804796837015      0.865225877643 
       631114241.175       4936186.76709       1201672.39894       3999059.54598       13.6820279486       38.3929027984        95549.720034       36508.6051602      -52.1315834111     -0.828749477132      0.857058466736 
       631114241.185       4935839.74307       1201746.81933        3999145.1137       13.6837692714       38.3952595911       95352.3967994       36508.0735955      -54.1945870109     -0.853080301325      0.848649626138 
       631114241.195       4935492.72421       1201821.23861       3999230.68016       13.6855107875       38.3976164661       95155.0910949       36507.5209987      -56.3385412283     -0.877771840138      0.839995659204 
       631114241.205        4935145.7107       1201895.65675       3999316.24529       13.6872524958        38.399973422       94957.8030373       36506.9465431      -58.5669575843     -0.902806097718      0.831093046644 
       631114241.215       4934798.70276       1201970.07369       3999401.80905       13.6889943953       38.4023304573       94760.5327474       36506.3493657      -60.8835336576     -0.928162933632      0.821938461842 
       631114241.225       4934451.70061       1202044.48939       3999487.37139        13.690736485       38.4046875706       94563.2803512       36505.7285656      -63.2921612414     -0.953819866918      0.812528787725 
       631114241.235       4934104.70447        1202118.9038       3999572.93224       13.6924787636       38.4070447602       94366.0459794        36505.083202      -65.7969594608     -0.979752250152      0.802861146073 
       631114241.245        4933757.7146       1202193.31687       3999658.49155       13.6942212301       38.4094020245       94168.8297679        36504.412291        -68.40236513      -1.00593422171      0.792932909046 
       631114241.255       4933410.73122       1202267.72854       3999744.04925       13.6959638833       38.4117593619        93971.631858       36503.7148042      -71.1129505798      -1.03233561518      0.782741730958 
